/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_enhanced_session_tools_in_dir_session_tools_20250707_023101.py,ModuleNotFoundError,No module named 'ipfs_datasets_py.mcp_server.tools.monitoring'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_resilient_operations_in_dir_ipfs_datasets_py_20250707_022850.py,ImportError,cannot import name 'NetworkProtocol' from 'ipfs_datasets_py.libp2p_kit' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/libp2p_kit.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test__setup_error_report_db_in_dir__setup_databases_and_files_20250707_022906.py,ImportError,cannot import name 'configs' from 'ipfs_datasets_py.mcp_server.tools.lizardperson_argparse_programs.municipal_bluebook_citation_validator.configs' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/lizardperson_argparse_programs/municipal_bluebook_citation_validator/configs.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_citation_validator_in_dir_citation_validator_20250707_022906.py,AssertionError,Documentation file does not exist: /home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/lizardperson_argparse_programs/municipal_bluebook_citation_validator/citation_validator/citation_validator_stubs.md. Check to see if the file exists or has been moved or renamed.
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_linting_tools_in_dir_development_tools_20250707_022905.py,AttributeError,type object 'LintingTools' has no attribute 'lint_file_sync'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_search_embeddings_in_dir_search_20250707_022901.py,IndentationError,"unexpected indent (install_ipfs.py, line 460)"
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_graphrag_integration_in_dir_ipfs_datasets_py_20250707_022850.py,ModuleNotFoundError,No module named 'ipfs_datasets_py.llm.llm_semantic_validation'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_enhanced_auth_tools_in_dir_auth_tools_20250707_022905.py,ModuleNotFoundError,No module named 'ipfs_datasets_py.mcp_server.tools.monitoring'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_optimizer_learning_metrics_in_dir_optimizers_20250707_022903.py,AttributeError,type object 'OptimizerLearningMetricsCollector' has no attribute 'default'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_modal_logic_extension_in_dir_logic_integration_20250707_022900.py,AttributeError,type object 'Symbol' has no attribute 'query'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_llm_semantic_validation_in_dir_llm_20250707_022901.py,ModuleNotFoundError,No module named 'ipfs_datasets_py.llm.llm_interface'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_ytdlp_wrapper_in_dir_multimedia_20250707_022900.py,AttributeError,type object 'YtDlpWrapper' has no attribute 'playlist_progress_hook'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_simple_server_in_dir_mcp_server_20250707_022901.py,AttributeError,type object 'SimpleIPFSDatasetsMCPServer' has no attribute 'root'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_llm_graphrag_in_dir_llm_20250707_022901.py,AttributeError,type object 'DomainSpecificProcessor' has no attribute 'detector'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test__get_pbar_in_dir_citation_validator_20250707_022906.py,ImportError,cannot import name 'Container' from 'ipfs_datasets_py.mcp_server.tools.lizardperson_argparse_programs.municipal_bluebook_citation_validator.types_' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/lizardperson_argparse_programs/municipal_bluebook_citation_validator/types_.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_cross_document_lineage_in_dir_ipfs_datasets_py_20250707_022856.py,AttributeError,type object 'EnhancedLineageTracker' has no attribute 'extract_features'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_ipfs_embeddings_integration_in_dir_tools_20250707_022904.py,AssertionError,Documentation file does not exist: /home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/ipfs_embeddings_integration_stubs.md. Check to see if the file exists or has been moved or renamed.
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_dataset_serialization_in_dir_ipfs_datasets_py_20250707_022853.py,AttributeError,type object 'GraphDataset' has no attribute 'dfs'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_symbolic_logic_primitives_in_dir_logic_integration_20250707_022901.py,AttributeError,type object 'LogicPrimitives' has no attribute '_convert_to_fol'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_test_runner_in_dir_development_tools_20250707_022904.py,AttributeError,type object 'TestRunner' has no attribute 'run_suite'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_rag_query_optimizer_in_dir_rag_20250707_022857.py,ImportError,cannot import name 'GraphRAGProcessor' from 'ipfs_datasets_py.rag.rag_query_optimizer' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/rag/rag_query_optimizer.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_logic_verification_in_dir_logic_integration_20250707_022901.py,AttributeError,type object 'Symbol' has no attribute 'query'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_knowledge_graph_extraction_in_dir_ipfs_datasets_py_20250707_022855.py,AttributeError,type object 'KnowledgeGraph' has no attribute 'dfs'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_sample_tool_in_dir_cli_20250707_023102.py,AssertionError,Documentation file does not exist: /home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/lizardpersons_function_tools/cli/sample_tool_stubs.md. Check to see if the file exists or has been moved or renamed.
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_car_conversion_in_dir_ipfs_datasets_py_20250707_022856.py,AttributeError,type object 'DataInterchangeUtils' has no attribute 'batch_generator'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test__update_pbar_in_dir_citation_validator_20250707_022906.py,ImportError,cannot import name 'Optional' from 'ipfs_datasets_py.mcp_server.tools.lizardperson_argparse_programs.municipal_bluebook_citation_validator.types_' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/lizardperson_argparse_programs/municipal_bluebook_citation_validator/types_.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test__calculate_accuracy_statistics_in_dir_results_analyzer_20250707_022906.py,ImportError,cannot import name 'configs' from 'ipfs_datasets_py.mcp_server.tools.lizardperson_argparse_programs.municipal_bluebook_citation_validator.configs' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/lizardperson_argparse_programs/municipal_bluebook_citation_validator/configs.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_main_in_dir_municipal_bluebook_citation_validator_20250707_022906.py,ModuleNotFoundError,No module named '_setup_databases_and_files'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_fastapi_service_in_dir_ipfs_datasets_py_20250707_022849.py,ImportError,cannot import name 'EmbeddingRequest' from 'ipfs_datasets_py.embeddings.schema' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/embeddings/schema.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_admin_dashboard_in_dir_ipfs_datasets_py_20250707_022856.py,AttributeError,type object 'AdminDashboard' has no attribute 'index'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_python_file_to_json_in_dir_prototyping_tools_20250707_023102.py,ModuleNotFoundError,No module named 'mcp_server'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_create_vector_index_in_dir_vector_tools_20250707_023102.py,AssertionError,Documentation file does not exist: /home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/vector_tools/create_vector_index_stubs.md. Check to see if the file exists or has been moved or renamed.
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_codebase_search_in_dir_development_tools_20250707_022904.py,AttributeError,type object 'CodebaseSearchEngine' has no attribute 'should_process_dir'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_unified_monitoring_dashboard_in_dir_ipfs_datasets_py_20250707_022856.py,ImportError,cannot import name 'MetricsCollector' from 'ipfs_datasets_py.monitoring' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/monitoring.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_data_provenance_enhanced_in_dir_ipfs_datasets_py_20250707_022855.py,AttributeError,type object 'IPLDProvenanceStorage' has no attribute 'get_document_id'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_data_provenance_in_dir_ipfs_datasets_py_20250707_022851.py,AttributeError,type object 'ProvenanceManager' has no attribute 'trace_parents'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_fastapi_integration_in_dir_tools_20250707_022904.py,AttributeError,type object 'MCPToolsAPI' has no attribute 'startup_event'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_test_function_name_in_dir_functions_20250707_023102.py,AssertionError,Documentation file does not exist: /home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/lizardpersons_function_tools/functions/test_function_name_stubs.md. Check to see if the file exists or has been moved or renamed.
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_security_in_dir_ipfs_datasets_py_20250707_022850.py,AttributeError,type object 'SecurityManager' has no attribute 'process_node'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_symbolic_fol_bridge_in_dir_logic_integration_20250707_022901.py,AttributeError,type object 'Symbol' has no attribute 'query'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_wikipedia_rag_optimizer_in_dir_ipfs_datasets_py_20250707_022850.py,ModuleNotFoundError,No module named 'ipfs_datasets_py.llm_reasoning_tracer'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_integration_in_dir_audit_20250707_022902.py,AttributeError,type object 'AuditProvenanceIntegrator' has no attribute 'audit_to_provenance_handler'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_factory_in_dir__setup_databases_and_files_20250707_022906.py,ImportError,cannot import name 'configs' from 'ipfs_datasets_py.mcp_server.tools.lizardperson_argparse_programs.municipal_bluebook_citation_validator.configs' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/lizardperson_argparse_programs/municipal_bluebook_citation_validator/configs.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_libp2p_kit_full_in_dir_ipfs_datasets_py_20250707_022855.py,AttributeError,type object 'DistributedDatasetManager' has no attribute 'run_event_loop'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_audit_in_dir_ipfs_datasets_py_20250707_022851.py,AttributeError,type object 'AuditLogger' has no attribute 'log_event'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_cross_document_reasoning_in_dir_ipfs_datasets_py_20250707_022850.py,AttributeError,type object 'CrossDocumentReasoner' has no attribute 'dfs'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_create_embeddings_in_dir_embeddings_20250707_022903.py,ImportError,cannot import name 'EmbeddingCore' from 'ipfs_datasets_py.embeddings.core' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/embeddings/core.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_factory_in_dir_citation_validator_20250707_022906.py,AssertionError,Documentation file does not exist: /home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/lizardperson_argparse_programs/municipal_bluebook_citation_validator/citation_validator/factory_stubs.md. Check to see if the file exists or has been moved or renamed.
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_validators_in_dir_mcp_tools_20250707_022903.py,AttributeError,type object 'ParameterValidator' has no attribute 'validator'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_provenance_dashboard_in_dir_ipfs_datasets_py_20250707_022851.py,AttributeError,type object 'ProvenanceDashboard' has no attribute 'extract_nodes'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_rag_query_visualization_in_dir_rag_20250707_022900.py,AttributeError,type object 'QueryMetricsCollector' has no attribute '_calculate_hourly_trends'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_server_in_dir_mcp_server_20250707_022901.py,AttributeError,type object 'IPFSDatasetsMCPServer' has no attribute 'proxy_tool'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_test_program_name_in_dir_cli_20250707_023102.py,AssertionError,Documentation file does not exist: /home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/lizardpersons_function_tools/cli/test_program_name_stubs.md. Check to see if the file exists or has been moved or renamed.
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_rag_query_dashboard_in_dir_rag_20250707_022900.py,AttributeError,type object 'RealTimeDashboardServer' has no attribute 'check_origin'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_symbolic_contracts_in_dir_logic_integration_20250707_023056.py,ImportError,cannot import name 'decorator' from 'ipfs_datasets_py.logic_integration.symbolic_contracts' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/logic_integration/symbolic_contracts.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_test_integration_in_dir_tests_20250707_022904.py,ImportError,cannot import name 'create_logic_symbol' from 'ipfs_datasets_py.logic_integration' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/logic_integration/__init__.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_factory_in_dir_results_analyzer_20250707_022906.py,AssertionError,Documentation file does not exist: /home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/mcp_server/tools/lizardperson_argparse_programs/municipal_bluebook_citation_validator/results_analyzer/factory_stubs.md. Check to see if the file exists or has been moved or renamed.
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_enhanced_background_task_tools_in_dir_background_task_tools_20250707_023101.py,ModuleNotFoundError,No module named 'ipfs_datasets_py.mcp_server.tools.monitoring'
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_dag_pb_in_dir_ipld_20250707_022900.py,ImportError,cannot import name 'decode_varint' from 'ipfs_datasets_py.ipld.dag_pb' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/ipld/dag_pb.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_chunker_in_dir_embeddings_20250707_022903.py,ImportError,cannot import name 'EmbeddingCore' from 'ipfs_datasets_py.embeddings.core' (/home/kylerose1946/ipfs_datasets_py/ipfs_datasets_py/embeddings/core.py)
/home/kylerose1946/ipfs_datasets_py/tests/auto_generated/test_test_symbolic_contracts_in_dir_tests_20250707_022904.py,AttributeError,type object 'TestValidationContext' has no attribute 'custom_validator'
